faceRtemp
      57582   7   0   0   0   0   1   0   0
      57583   7   0   0   0   0   1   0   0
      57584   7   0   0   0   0   1   0   0
      57585   7   0   0   0   0   1   0   0
      57586   7   0   0   0   0   1   0   0
      57587   7   0   0   0   0   1   0   0
      57588   7   0   0   0   0   1   0   0
      57589   7   0   0   0   0   1   0   0
      57590   7   0   0   0   0   1   0   0
      57591   7   0   0   0   0   1   0   0
      57592   7   0   0   0   0   1   0   0
      57593   7   0   0   0   0   1   0   0
      57594   7   0   0   0   0   1   0   0
      57595   7   0   0   0   0   1   0   0
      57596   7   0   0   0   0   1   0   0
      57597   7   0   0   0   0   1   0   0
      57598   7   0   0   0   0   1   0   0
      57599   7   0   0   0   0   1   0   0
      57600   7   0   0   0   0   1   0   0
      57601   7   0   0   0   0   1   0   0
      57602   7   0   0   0   0   1   0   0
      57603   7   0   0   0   0   1   0   0
      57604   7   0   0   0   0   1   0   0
      57605   7   0   0   0   0   1   0   0
      57606   7   0   0   0   0   1   0   0
      57607   7   0   0   0   0   1   0   0
      57608   7   0   0   0   0   1   0   0
      57609   7   0   0   0   0   1   0   0
      57610   7   0   0   0   0   1   0   0
      58766   7   0   0   0   0   2   0   0
      58767   7   0   0   0   2   0   0   0
      58768   7   0   0   0   2   0   0   0
      58769   7   0   0   0   2   0   0   0
      58770   7   0   0   0   2   0   0   0
      58771   7   0   0   0   2   0   0   0
      58772   7   0   0   0   2   0   0   0
      58773   7   0   0   0   2   0   0   0
      58774   7   0   0   0   2   0   0   0
      58775   7   0   0   0   2   0   0   0
      58776   7   0   0   0   2   0   0   0
      58777   7   0   0   0   2   0   0   0
      58778   7   0   0   0   2   0   0   0
      58779   7   0   0   0   2   0   0   0
      58780   7   0   0   0   2   0   0   0
      58781   7   0   0   0   2   0   0   0
      58782   7   0   0   0   2   0   0   0
      58783   7   0   0   0   2   0   0   0
      58784   7   0   0   0   2   0   0   0
      58785   7   0   0   0   2   0   0   0
      58786   7   0   0   0   2   0   0   0
      58787   7   0   0   0   2   0   0   0
      58788   7   0   0   0   2   0   0   0
      58789   7   0   0   0   2   0   0   0
      58790   7   0   0   0   2   0   0   0
      58791   7   0   0   0   2   0   0   0
      58792   7   0   0   0   2   0   0   0
      58793   7   0   0   0   2   0   0   0
      58794   7   0   0   0   2   0   0   0
      58795   7   0   0   0   2   0   0   0
      58796   7   0   0   0   2   0   0   0
      58797   7   0   0   0   2   0   0   0
      58798   7   0   0   0   2   0   0   0
      58799   7   0   0   0   2   0   0   0
      58800   7   0   0   0   2   0   0   0
      58801   7   0   0   0   1   0   0   0
      58802   7   0   0   0   0   1   0   0
      58803   7   0   0   0   0   1   0   0
      58804   7   0   0   0   0   1   0   0
      58805   7   0   0   0   0   1   0   0
      58806   7   0   0   0   0   1   0   0
      58807   7   0   0   0   0   1   0   0
      58808   7   0   0   0   0   1   0   0
      58809   7   0   0   0   0   1   0   0
      58810   7   0   0   0   0   1   0   0
      58811   7   0   0   0   0   1   0   0
      58812   7   0   0   0   0   1   0   0
      58813   7   0   0   0   0   1   0   0
      58814   7   0   0   0   0   1   0   0
      58815   7   0   0   0   0   1   0   0
      58816   7   0   0   0   0   1   0   0
      58817   7   0   0   0   0   1   0   0
      58818   7   0   0   0   0   1   0   0
      58819   7   0   0   0   0   1   0   0
      58820   7   0   0   0   0   1   0   0
      58821   7   0   0   0   0   1   0   0
      58822   7   0   0   0   0   1   0   0
      58823   7   0   0   0   0   1   0   0
      58824   7   0   0   0   0   1   0   0
      58825   7   0   0   0   0   1   0   0
      58826   7   0   0   0   0   1   0   0
      58827   7   0   0   0   0   1   0   0
      58828   7   0   0   0   0   1   0   0
      58829   7   0   0   0   0   1   0   0
      58830   7   0   0   0   0   1   0   0
      58831   7   0   0   0   0   1   0   0
      58832   7   0   0   0   0   1   0   0
      58833   7   0   0   0   0   1   0   0
      58834   7   0   0   0   0   1   0   0
      58835   7   0   0   0   0   1   0   0
      59991   7   0   0   0   0   2   0   0
      59992   7   0   0   0   2   0   0   0
      59993   7   0   0   0   2   0   0   0
      59994   7   0   0   0   2   0   0   0
      59995   7   0   0   0   2   0   0   0
      59996   7   0   0   0   2   0   0   0
      59997   7   0   0   0   2   0   0   0
      59998   7   0   0   0   2   0   0   0
      59999   7   0   0   0   2   0   0   0
      60000   7   0   0   0   2   0   0   0
      60001   7   0   0   0   2   0   0   0
      60002   7   0   0   0   2   0   0   0
      60003   7   0   0   0   2   0   0   0
      60004   7   0   0   0   2   0   0   0
      60005   7   0   0   0   2   0   0   0
      60006   7   0   0   0   2   0   0   0
      60007   7   0   0   0   2   0   0   0
      60008   7   0   0   0   2   0   0   0
      60009   7   0   0   0   2   0   0   0
      60010   7   0   0   0   2   0   0   0
      60011   7   0   0   0   2   0   0   0
      60012   7   0   0   0   2   0   0   0
      60013   7   0   0   0   2   0   0   0
      60014   7   0   0   0   2   0   0   0
      60015   7   0   0   0   2   0   0   0
      60016   7   0   0   0   2   0   0   0
      60017   7   0   0   0   2   0   0   0
      60018   7   0   0   0   2   0   0   0
      60019   7   0   0   0   2   0   0   0
      60020   7   0   0   0   2   0   0   0
      60021   7   0   0   0   2   0   0   0
      60022   7   0   0   0   2   0   0   0
      60023   7   0   0   0   2   0   0   0
      60024   7   0   0   0   2   0   0   0
      60025   7   0   0   0   2   0   0   0
      60026   7   0   0   0   1   0   0   0
      60027   7   0   0   0   0   1   0   0
      60028   7   0   0   0   0   1   0   0
      60029   7   0   0   0   0   1   0   0
      60030   7   0   0   0   0   1   0   0
      60031   7   0   0   0   0   1   0   0
      60032   7   0   0   0   0   1   0   0
      60033   7   0   0   0   0   1   0   0
      60034   7   0   0   0   0   1   0   0
      60035   7   0   0   0   0   1   0   0
      60036   7   0   0   0   0   1   0   0
      60037   7   0   0   0   0   1   0   0
      60038   7   0   0   0   0   1   0   0
      60039   7   0   0   0   0   1   0   0
      60040   7   0   0   0   0   1   0   0
      60041   7   0   0   0   0   1   0   0
      60042   7   0   0   0   0   1   0   0
      60043   7   0   0   0   0   1   0   0
      60044   7   0   0   0   0   1   0   0
      60045   7   0   0   0   0   1   0   0
      60046   7   0   0   0   0   1   0   0
      60047   7   0   0   0   0   1   0   0
      60048   7   0   0   0   0   1   0   0
      60049   7   0   0   0   0   1   0   0
      60050   7   0   0   0   0   1   0   0
      60051   7   0   0   0   0   1   0   0
      60052   7   0   0   0   0   1   0   0
      60053   7   0   0   0   0   1   0   0
      60054   7   0   0   0   0   1   0   0
      60055   7   0   0   0   0   1   0   0
      60056   7   0   0   0   0   1   0   0
      60057   7   0   0   0   0   1   0   0
      60058   7   0   0   0   0   1   0   0
      60059   7   0   0   0   0   1   0   0
      60060   7   0   0   0   0   1   0   0
      61216   7   0   0   0   0   2   0   0
      61217   7   0   0   0   2   0   0   0
      61218   7   0   0   0   2   0   0   0
      61219   7   0   0   0   2   0   0   0
      61220   7   0   0   0   2   0   0   0
      61221   7   0   0   0   2   0   0   0
      61222   7   0   0   0   2   0   0   0
      61223   7   0   0   0   2   0   0   0
      61224   7   0   0   0   2   0   0   0
      61225   7   0   0   0   2   0   0   0
      61226   7   0   0   0   2   0   0   0
      61227   7   0   0   0   2   0   0   0
      61228   7   0   0   0   2   0   0   0
      61229   7   0   0   0   2   0   0   0
      61230   7   0   0   0   2   0   0   0
      61231   7   0   0   0   2   0   0   0
      61232   7   0   0   0   2   0   0   0
      61233   7   0   0   0   2   0   0   0
      61234   7   0   0   0   2   0   0   0
      61235   7   0   0   0   2   0   0   0
      61236   7   0   0   0   2   0   0   0
      61237   7   0   0   0   2   0   0   0
      61238   7   0   0   0   2   0   0   0
      61239   7   0   0   0   2   0   0   0
      61240   7   0   0   0   2   0   0   0
      61241   7   0   0   0   2   0   0   0
      61242   7   0   0   0   2   0   0   0
      61243   7   0   0   0   2   0   0   0
      61244   7   0   0   0   2   0   0   0
      61245   7   0   0   0   2   0   0   0
      61246   7   0   0   0   2   0   0   0
      61247   7   0   0   0   2   0   0   0
      61248   7   0   0   0   2   0   0   0
      61249   7   0   0   0   2   0   0   0
      61250   7   0   0   0   2   0   0   0
      61251   7   0   0   0   1   0   0   0
      61252   7   0   0   0   0   1   0   0
      61253   7   0   0   0   0   1   0   0
      61254   7   0   0   0   0   1   0   0
      61255   7   0   0   0   0   1   0   0
      61256   7   0   0   0   0   1   0   0
      61257   7   0   0   0   0   1   0   0
      61258   7   0   0   0   0   1   0   0
      61259   7   0   0   0   0   1   0   0
      61260   7   0   0   0   0   1   0   0
      61261   7   0   0   0   0   1   0   0
      61262   7   0   0   0   0   1   0   0
      61263   7   0   0   0   0   1   0   0
      61264   7   0   0   0   0   1   0   0
      61265   7   0   0   0   0   1   0   0
      61266   7   0   0   0   0   1   0   0
      61267   7   0   0   0   0   1   0   0
      61268   7   0   0   0   0   1   0   0
      61269   7   0   0   0   0   1   0   0
      61270   7   0   0   0   0   1   0   0
      61271   7   0   0   0   0   1   0   0
      61272   7   0   0   0   0   1   0   0
      61273   7   0   0   0   0   1   0   0
      61274   7   0   0   0   0   1   0   0
      61275   7   0   0   0   0   1   0   0
      61276   7   0   0   0   0   1   0   0
      61277   7   0   0   0   0   1   0   0
      61278   7   0   0   0   0   1   0   0
      61279   7   0   0   0   0   1   0   0
      61280   7   0   0   0   0   1   0   0
      61281   7   0   0   0   0   1   0   0
      61282   7   0   0   0   0   1   0   0
      61283   7   0   0   0   0   1   0   0
      61284   7   0   0   0   0   1   0   0
      61285   7   0   0   0   0   1   0   0
      62441   7   0   0   0   0   2   0   0
      62442   7   0   0   0   2   0   0   0
      62443   7   0   0   0   2   0   0   0
      62444   7   0   0   0   2   0   0   0
      62445   7   0   0   0   2   0   0   0
      62446   7   0   0   0   2   0   0   0
      62447   7   0   0   0   2   0   0   0
      62448   7   0   0   0   2   0   0   0
      62449   7   0   0   0   2   0   0   0
      62450   7   0   0   0   2   0   0   0
      62451   7   0   0   0   2   0   0   0
      62452   7   0   0   0   2   0   0   0
      62453   7   0   0   0   2   0   0   0
      62454   7   0   0   0   2   0   0   0
      62455   7   0   0   0   2   0   0   0
      62456   7   0   0   0   2   0   0   0
      62457   7   0   0   0   2   0   0   0
      62458   7   0   0   0   2   0   0   0
      62459   7   0   0   0   2   0   0   0
      62460   7   0   0   0   2   0   0   0
      62461   7   0   0   0   2   0   0   0
      62462   7   0   0   0   2   0   0   0
      62463   7   0   0   0   2   0   0   0
      62464   7   0   0   0   2   0   0   0
      62465   7   0   0   0   2   0   0   0
      62466   7   0   0   0   2   0   0   0
      62467   7   0   0   0   2   0   0   0
      62468   7   0   0   0   2   0   0   0
      62469   7   0   0   0   2   0   0   0
      62470   7   0   0   0   2   0   0   0
      62471   7   0   0   0   2   0   0   0
      62472   7   0   0   0   2   0   0   0
      62473   7   0   0   0   2   0   0   0
      62474   7   0   0   0   2   0   0   0
      62475   7   0   0   0   2   0   0   0
      62476   7   0   0   0   1   0   0   0
      62477   7   0   0   0   0   1   0   0
      62478   7   0   0   0   0   1   0   0
      62479   7   0   0   0   0   1   0   0
      62480   7   0   0   0   0   1   0   0
      62481   7   0   0   0   0   1   0   0
      62482   7   0   0   0   0   1   0   0
      62483   7   0   0   0   0   1   0   0
      62484   7   0   0   0   0   1   0   0
      62485   7   0   0   0   0   1   0   0
      62486   7   0   0   0   0   1   0   0
      62487   7   0   0   0   0   1   0   0
      62488   7   0   0   0   0   1   0   0
      62489   7   0   0   0   0   1   0   0
      62490   7   0   0   0   0   1   0   0
      62491   7   0   0   0   0   1   0   0
      62492   7   0   0   0   0   1   0   0
      62493   7   0   0   0   0   1   0   0
      62494   7   0   0   0   0   1   0   0
      62495   7   0   0   0   0   1   0   0
      62496   7   0   0   0   0   1   0   0
      62497   7   0   0   0   0   1   0   0
      62498   7   0   0   0   0   1   0   0
      62499   7   0   0   0   0   1   0   0
      62500   7   0   0   0   0   1   0   0
      62501   7   0   0   0   0   1   0   0
      62502   7   0   0   0   0   1   0   0
      62503   7   0   0   0   0   1   0   0
      62504   7   0   0   0   0   1   0   0
      62505   7   0   0   0   0   1   0   0
      62506   7   0   0   0   0   1   0   0
      62507   7   0   0   0   0   1   0   0
      62508   7   0   0   0   0   1   0   0
      62509   7   0   0   0   0   1   0   0
      62510   7   0   0   0   0   1   0   0
      63666   7   0   0   0   0   2   0   0
      63667   7   0   0   0   2   0   0   0
      63668   7   0   0   0   2   0   0   0
      63669   7   0   0   0   2   0   0   0
      63670   7   0   0   0   2   0   0   0
      63671   7   0   0   0   2   0   0   0
      63672   7   0   0   0   2   0   0   0
      63673   7   0   0   0   2   0   0   0
      63674   7   0   0   0   2   0   0   0
      63675   7   0   0   0   2   0   0   0
      63676   7   0   0   0   2   0   0   0
      63677   7   0   0   0   2   0   0   0
      63678   7   0   0   0   2   0   0   0
      63679   7   0   0   0   2   0   0   0
      63680   7   0   0   0   2   0   0   0
      63681   7   0   0   0   2   0   0   0
      63682   7   0   0   0   2   0   0   0
      63683   7   0   0   0   2   0   0   0
      63684   7   0   0   0   2   0   0   0
      63685   7   0   0   0   2   0   0   0
      63686   7   0   0   0   2   0   0   0
      63687   7   0   0   0   2   0   0   0
      63688   7   0   0   0   2   0   0   0
      63689   7   0   0   0   2   0   0   0
      63690   7   0   0   0   2   0   0   0
      63691   7   0   0   0   2   0   0   0
      63692   7   0   0   0   2   0   0   0
      63693   7   0   0   0   2   0   0   0
      63694   7   0   0   0   2   0   0   0
      63695   7   0   0   0   2   0   0   0
      63696   7   0   0   0   2   0   0   0
      63697   7   0   0   0   2   0   0   0
      63698   7   0   0   0   2   0   0   0
      63699   7   0   0   0   2   0   0   0
      63700   7   0   0   0   2   0   0   0
      63701   7   0   0   0   1   0   0   0
      63702   7   0   0   0   0   1   0   0
      63703   7   0   0   0   0   1   0   0
      63704   7   0   0   0   0   1   0   0
      63705   7   0   0   0   0   1   0   0
      63706   7   0   0   0   0   1   0   0
      63707   7   0   0   0   0   1   0   0
      63708   7   0   0   0   0   1   0   0
      63709   7   0   0   0   0   1   0   0
      63710   7   0   0   0   0   1   0   0
      63711   7   0   0   0   0   1   0   0
      63712   7   0   0   0   0   1   0   0
      63713   7   0   0   0   0   1   0   0
      63714   7   0   0   0   0   1   0   0
      63715   7   0   0   0   0   1   0   0
      63716   7   0   0   0   0   1   0   0
      63717   7   0   0   0   0   1   0   0
      63718   7   0   0   0   0   1   0   0
      63719   7   0   0   0   0   1   0   0
      63720   7   0   0   0   0   1   0   0
      63721   7   0   0   0   0   1   0   0
      63722   7   0   0   0   0   1   0   0
      63723   7   0   0   0   0   1   0   0
      63724   7   0   0   0   0   1   0   0
      63725   7   0   0   0   0   1   0   0
      63726   7   0   0   0   0   1   0   0
      63727   7   0   0   0   0   1   0   0
      63728   7   0   0   0   0   1   0   0
      63729   7   0   0   0   0   1   0   0
      63730   7   0   0   0   0   1   0   0
      63731   7   0   0   0   0   1   0   0
      63732   7   0   0   0   0   1   0   0
      63733   7   0   0   0   0   1   0   0
      63734   7   0   0   0   0   1   0   0
      63735   7   0   0   0   0   1   0   0
      64891   7   0   0   0   0   2   0   0
      64892   7   0   0   0   2   0   0   0
      64893   7   0   0   0   2   0   0   0
      64894   7   0   0   0   2   0   0   0
      64895   7   0   0   0   2   0   0   0
      64896   7   0   0   0   2   0   0   0
      64897   7   0   0   0   2   0   0   0
      64898   7   0   0   0   2   0   0   0
      64899   7   0   0   0   2   0   0   0
      64900   7   0   0   0   2   0   0   0
      64901   7   0   0   0   2   0   0   0
      64902   7   0   0   0   2   0   0   0
      64903   7   0   0   0   2   0   0   0
      64904   7   0   0   0   2   0   0   0
      64905   7   0   0   0   2   0   0   0
      64906   7   0   0   0   2   0   0   0
      64907   7   0   0   0   2   0   0   0
      64908   7   0   0   0   2   0   0   0
      64909   7   0   0   0   2   0   0   0
      64910   7   0   0   0   2   0   0   0
      64911   7   0   0   0   2   0   0   0
      64912   7   0   0   0   2   0   0   0
      64913   7   0   0   0   2   0   0   0
      64914   7   0   0   0   2   0   0   0
      64915   7   0   0   0   2   0   0   0
      64916   7   0   0   0   2   0   0   0
      64917   7   0   0   0   2   0   0   0
      64918   7   0   0   0   2   0   0   0
      64919   7   0   0   0   2   0   0   0
      64920   7   0   0   0   2   0   0   0
      64921   7   0   0   0   2   0   0   0
      64922   7   0   0   0   2   0   0   0
      64923   7   0   0   0   2   0   0   0
      64924   7   0   0   0   2   0   0   0
      64925   7   0   0   0   2   0   0   0
      64926   7   0   0   0   1   0   0   0
      64927   7   0   0   0   0   1   0   0
      64928   7   0   0   0   0   1   0   0
      64929   7   0   0   0   0   1   0   0
      64930   7   0   0   0   0   1   0   0
      64931   7   0   0   0   0   1   0   0
      64932   7   0   0   0   0   1   0   0
      64933   7   0   0   0   0   1   0   0
      64934   7   0   0   0   0   1   0   0
      64935   7   0   0   0   0   1   0   0
      64936   7   0   0   0   0   1   0   0
      64937   7   0   0   0   0   1   0   0
      64938   7   0   0   0   0   1   0   0
      64939   7   0   0   0   0   1   0   0
      64940   7   0   0   0   0   1   0   0
      64941   7   0   0   0   0   1   0   0
      64942   7   0   0   0   0   1   0   0
      64943   7   0   0   0   0   1   0   0
      64944   7   0   0   0   0   1   0   0
      64945   7   0   0   0   0   1   0   0
      64946   7   0   0   0   0   1   0   0
      64947   7   0   0   0   0   1   0   0
      64948   7   0   0   0   0   1   0   0
      64949   7   0   0   0   0   1   0   0
      64950   7   0   0   0   0   1   0   0
      64951   7   0   0   0   0   1   0   0
      64952   7   0   0   0   0   1   0   0
      64953   7   0   0   0   0   1   0   0
      64954   7   0   0   0   0   1   0   0
      64955   7   0   0   0   0   1   0   0
      64956   7   0   0   0   0   1   0   0
      64957   7   0   0   0   0   1   0   0
      64958   7   0   0   0   0   1   0   0
      64959   7   0   0   0   0   1   0   0
      64960   7   0   0   0   0   1   0   0
      66116   7   0   0   0   0   2   0   0
      66117   7   0   0   0   2   0   0   0
      66118   7   0   0   0   2   0   0   0
      66119   7   0   0   0   2   0   0   0
      66120   7   0   0   0   2   0   0   0
      66121   7   0   0   0   2   0   0   0
      66122   7   0   0   0   2   0   0   0
      66123   7   0   0   0   2   0   0   0
      66124   7   0   0   0   2   0   0   0
      66125   7   0   0   0   2   0   0   0
      66126   7   0   0   0   2   0   0   0
      66127   7   0   0   0   2   0   0   0
      66128   7   0   0   0   2   0   0   0
      66129   7   0   0   0   2   0   0   0
      66130   7   0   0   0   2   0   0   0
      66131   7   0   0   0   2   0   0   0
      66132   7   0   0   0   2   0   0   0
      66133   7   0   0   0   2   0   0   0
      66134   7   0   0   0   2   0   0   0
      66135   7   0   0   0   2   0   0   0
      66136   7   0   0   0   2   0   0   0
      66137   7   0   0   0   2   0   0   0
      66138   7   0   0   0   2   0   0   0
      66139   7   0   0   0   2   0   0   0
      66140   7   0   0   0   2   0   0   0
      66141   7   0   0   0   2   0   0   0
      66142   7   0   0   0   2   0   0   0
      66143   7   0   0   0   2   0   0   0
      66144   7   0   0   0   2   0   0   0
      66145   7   0   0   0   2   0   0   0
      66146   7   0   0   0   2   0   0   0
      66147   7   0   0   0   2   0   0   0
      66148   7   0   0   0   2   0   0   0
      66149   7   0   0   0   2   0   0   0
      66150   7   0   0   0   2   0   0   0
      66151   7   0   0   0   1   0   0   0
      66152   7   0   0   0   0   1   0   0
      66153   7   0   0   0   0   1   0   0
      66154   7   0   0   0   0   1   0   0
      66155   7   0   0   0   0   1   0   0
      66156   7   0   0   0   0   1   0   0
      66157   7   0   0   0   0   1   0   0
      66158   7   0   0   0   0   1   0   0
      66159   7   0   0   0   0   1   0   0
      66160   7   0   0   0   0   1   0   0
      66161   7   0   0   0   0   1   0   0
      66162   7   0   0   0   0   1   0   0
      66163   7   0   0   0   0   1   0   0
      66164   7   0   0   0   0   1   0   0
      66165   7   0   0   0   0   1   0   0
      66166   7   0   0   0   0   1   0   0
      66167   7   0   0   0   0   1   0   0
      66168   7   0   0   0   0   1   0   0
      66169   7   0   0   0   0   1   0   0
      66170   7   0   0   0   0   1   0   0
      66171   7   0   0   0   0   1   0   0
      66172   7   0   0   0   0   1   0   0
      66173   7   0   0   0   0   1   0   0
      66174   7   0   0   0   0   1   0   0
      66175   7   0   0   0   0   1   0   0
      66176   7   0   0   0   0   1   0   0
      66177   7   0   0   0   0   1   0   0
      66178   7   0   0   0   0   1   0   0
      66179   7   0   0   0   0   1   0   0
      66180   7   0   0   0   0   1   0   0
      66181   7   0   0   0   0   1   0   0
      66182   7   0   0   0   0   1   0   0
      66183   7   0   0   0   0   1   0   0
      66184   7   0   0   0   0   1   0   0
      66185   7   0   0   0   0   1   0   0
      67341   7   0   0   0   0   2   0   0
      67342   7   0   0   0   2   0   0   0
      67343   7   0   0   0   2   0   0   0
      67344   7   0   0   0   2   0   0   0
      67345   7   0   0   0   2   0   0   0
      67346   7   0   0   0   2   0   0   0
      67347   7   0   0   0   2   0   0   0
      67348   7   0   0   0   2   0   0   0
      67349   7   0   0   0   2   0   0   0
      67350   7   0   0   0   2   0   0   0
      67351   7   0   0   0   2   0   0   0
      67352   7   0   0   0   2   0   0   0
      67353   7   0   0   0   2   0   0   0
      67354   7   0   0   0   2   0   0   0
      67355   7   0   0   0   2   0   0   0
      67356   7   0   0   0   2   0   0   0
      67357   7   0   0   0   2   0   0   0
      67358   7   0   0   0   2   0   0   0
      67359   7   0   0   0   2   0   0   0
      67360   7   0   0   0   2   0   0   0
      67361   7   0   0   0   2   0   0   0
      67362   7   0   0   0   2   0   0   0
      67363   7   0   0   0   2   0   0   0
      67364   7   0   0   0   2   0   0   0
      67365   7   0   0   0   2   0   0   0
      67366   7   0   0   0   2   0   0   0
      67367   7   0   0   0   2   0   0   0
      67368   7   0   0   0   2   0   0   0
      67369   7   0   0   0   2   0   0   0
      67370   7   0   0   0   2   0   0   0
      67371   7   0   0   0   2   0   0   0
      67372   7   0   0   0   2   0   0   0
      67373   7   0   0   0   2   0   0   0
      67374   7   0   0   0   2   0   0   0
      67375   7   0   0   0   2   0   0   0
      67376   7   0   0   0   1   0   0   0
      67377   7   0   0   0   0   1   0   0
      67378   7   0   0   0   0   1   0   0
      67379   7   0   0   0   0   1   0   0
      67380   7   0   0   0   0   1   0   0
      67381   7   0   0   0   0   1   0   0
      67382   7   0   0   0   0   1   0   0
      67383   7   0   0   0   0   1   0   0
      67384   7   0   0   0   0   1   0   0
      67385   7   0   0   0   0   1   0   0
      67386   7   0   0   0   0   1   0   0
      67387   7   0   0   0   0   1   0   0
      67388   7   0   0   0   0   1   0   0
      67389   7   0   0   0   0   1   0   0
      67390   7   0   0   0   0   1   0   0
      67391   7   0   0   0   0   1   0   0
      67392   7   0   0   0   0   1   0   0
      67393   7   0   0   0   0   1   0   0
      67394   7   0   0   0   0   1   0   0
      67395   7   0   0   0   0   1   0   0
      67396   7   0   0   0   0   1   0   0
      67397   7   0   0   0   0   1   0   0
      67398   7   0   0   0   0   1   0   0
      67399   7   0   0   0   0   1   0   0
      67400   7   0   0   0   0   1   0   0
      67401   7   0   0   0   0   1   0   0
      67402   7   0   0   0   0   1   0   0
      67403   7   0   0   0   0   1   0   0
      67404   7   0   0   0   0   1   0   0
      67405   7   0   0   0   0   1   0   0
      67406   7   0   0   0   0   1   0   0
      67407   7   0   0   0   0   1   0   0
      67408   7   0   0   0   0   1   0   0
      67409   7   0   0   0   0   1   0   0
      67410   7   0   0   0   0   1   0   0
      68566   7   0   0   0   0   2   0   0
      68567   7   0   0   0   2   0   0   0
      68568   7   0   0   0   2   0   0   0
      68569   7   0   0   0   2   0   0   0
      68570   7   0   0   0   2   0   0   0
      68571   7   0   0   0   2   0   0   0
      68572   7   0   0   0   2   0   0   0
      68573   7   0   0   0   2   0   0   0
      68574   7   0   0   0   2   0   0   0
      68575   7   0   0   0   2   0   0   0
      68576   7   0   0   0   2   0   0   0
      68577   7   0   0   0   2   0   0   0
      68578   7   0   0   0   2   0   0   0
      68579   7   0   0   0   2   0   0   0
      68580   7   0   0   0   2   0   0   0
      68581   7   0   0   0   2   0   0   0
      68582   7   0   0   0   2   0   0   0
      68583   7   0   0   0   2   0   0   0
      68584   7   0   0   0   2   0   0   0
      68585   7   0   0   0   2   0   0   0
      68586   7   0   0   0   2   0   0   0
      68587   7   0   0   0   2   0   0   0
      68588   7   0   0   0   2   0   0   0
      68589   7   0   0   0   2   0   0   0
      68590   7   0   0   0   2   0   0   0
      68591   7   0   0   0   2   0   0   0
      68592   7   0   0   0   2   0   0   0
      68593   7   0   0   0   2   0   0   0
      68594   7   0   0   0   2   0   0   0
      68595   7   0   0   0   2   0   0   0
      68596   7   0   0   0   2   0   0   0
      68597   7   0   0   0   2   0   0   0
      68598   7   0   0   0   2   0   0   0
      68599   7   0   0   0   2   0   0   0
      68600   7   0   0   0   2   0   0   0
      68601   7   0   0   0   1   0   0   0
      68602   7   0   0   0   0   1   0   0
      68603   7   0   0   0   0   1   0   0
      68604   7   0   0   0   0   1   0   0
      68605   7   0   0   0   0   1   0   0
      68606   7   0   0   0   0   1   0   0
      68607   7   0   0   0   0   1   0   0
      68608   7   0   0   0   0   1   0   0
      68609   7   0   0   0   0   1   0   0
      68610   7   0   0   0   0   1   0   0
      68611   7   0   0   0   0   1   0   0
      68612   7   0   0   0   0   1   0   0
      68613   7   0   0   0   0   1   0   0
      68614   7   0   0   0   0   1   0   0
      68615   7   0   0   0   0   1   0   0
      68616   7   0   0   0   0   1   0   0
      68617   7   0   0   0   0   1   0   0
      68618   7   0   0   0   0   1   0   0
      68619   7   0   0   0   0   1   0   0
      68620   7   0   0   0   0   1   0   0
      68621   7   0   0   0   0   1   0   0
      68622   7   0   0   0   0   1   0   0
      68623   7   0   0   0   0   1   0   0
      68624   7   0   0   0   0   1   0   0
      68625   7   0   0   0   0   1   0   0
      68626   7   0   0   0   0   1   0   0
      68627   7   0   0   0   0   1   0   0
      68628   7   0   0   0   0   1   0   0
      68629   7   0   0   0   0   1   0   0
      68630   7   0   0   0   0   1   0   0
      68631   7   0   0   0   0   1   0   0
      68632   7   0   0   0   0   1   0   0
      68633   7   0   0   0   0   1   0   0
      68634   7   0   0   0   0   1   0   0
      68635   7   0   0   0   0   1   0   0
      69791   7   0   0   0   0   2   0   0
      69792   7   0   0   0   2   0   0   0
      69793   7   0   0   0   2   0   0   0
      69794   7   0   0   0   2   0   0   0
      69795   7   0   0   0   2   0   0   0
      69796   7   0   0   0   2   0   0   0
      69797   7   0   0   0   2   0   0   0
      69798   7   0   0   0   2   0   0   0
      69799   7   0   0   0   2   0   0   0
      69800   7   0   0   0   2   0   0   0
      69801   7   0   0   0   2   0   0   0
      69802   7   0   0   0   2   0   0   0
      69803   7   0   0   0   2   0   0   0
      69804   7   0   0   0   2   0   0   0
      69805   7   0   0   0   2   0   0   0
      69806   7   0   0   0   2   0   0   0
      69807   7   0   0   0   2   0   0   0
      69808   7   0   0   0   2   0   0   0
      69809   7   0   0   0   2   0   0   0
      69810   7   0   0   0   2   0   0   0
      69811   7   0   0   0   2   0   0   0
      69812   7   0   0   0   2   0   0   0
      69813   7   0   0   0   2   0   0   0
      69814   7   0   0   0   2   0   0   0
      69815   7   0   0   0   2   0   0   0
      69816   7   0   0   0   2   0   0   0
      69817   7   0   0   0   2   0   0   0
      69818   7   0   0   0   2   0   0   0
      69819   7   0   0   0   2   0   0   0
      69820   7   0   0   0   2   0   0   0
      69821   7   0   0   0   2   0   0   0
      69822   7   0   0   0   2   0   0   0
      69823   7   0   0   0   2   0   0   0
      69824   7   0   0   0   2   0   0   0
      69825   7   0   0   0   2   0   0   0
      69826   7   0   0   0   1   0   0   0
      69827   7   0   0   0   0   1   0   0
      69828   7   0   0   0   0   1   0   0
      69829   7   0   0   0   0   1   0   0
      69830   7   0   0   0   0   1   0   0
