coordinates
     14121  1 5 8 6         492         493         512         511       14329       14328       14309       14310 
     14122  1 5 8 6         492         511         512         493        1233        1252        1253        1234 
     14123  1 5 8 6        1233        1252        1253        1234        1974        1993        1994        1975 
     14124  1 5 8 6        1974        1993        1994        1975        2715        2734        2735        2716 
     14125  1 5 8 6        2715        2734        2735        2716        3456        3475        3476        3457 
     14126  1 5 8 6        3456        3475        3476        3457        4197        4216        4217        4198 
     14127  1 5 8 6        4197        4216        4217        4198        4938        4957        4958        4939 
     14128  1 5 8 6        4938        4957        4958        4939        5679        5698        5699        5680 
     14129  1 5 8 6        5679        5698        5699        5680        6420        6439        6440        6421 
     14130  1 5 8 6        6420        6439        6440        6421        7161        7180        7181        7162 
     14131  1 5 8 6        7161        7180        7181        7162        7902        7921        7922        7903 
     14132  1 5 8 6        7902        7921        7922        7903        8643        8662        8663        8644 
     14133  1 5 8 6        8643        8662        8663        8644        9384        9403        9404        9385 
     14134  1 5 8 6        9384        9403        9404        9385       10125       10144       10145       10126 
     14135  1 5 8 6       10125       10144       10145       10126       10866       10885       10886       10867 
     14136  1 5 8 6       10866       10885       10886       10867       11607       11626       11627       11608 
     14137  1 5 8 6       11607       11626       11627       11608       12348       12367       12368       12349 
     14138  1 5 8 6       12348       12367       12368       12349       13089       13108       13109       13090 
     14139  1 5 8 6       13089       13108       13109       13090       13830       13849       13850       13831 
     14140  1 5 8 6       13830       13849       13850       13831       15312       15331       15332       15313 
     14141  1 5 8 6         511         512         531         530       14310       14309       14290       14291 
     14142  1 5 8 6         511         530         531         512        1252        1271        1272        1253 
     14143  1 5 8 6        1252        1271        1272        1253        1993        2012        2013        1994 
     14144  1 5 8 6        1993        2012        2013        1994        2734        2753        2754        2735 
     14145  1 5 8 6        2734        2753        2754        2735        3475        3494        3495        3476 
     14146  1 5 8 6        3475        3494        3495        3476        4216        4235        4236        4217 
     14147  1 5 8 6        4216        4235        4236        4217        4957        4976        4977        4958 
     14148  1 5 8 6        4957        4976        4977        4958        5698        5717        5718        5699 
     14149  1 5 8 6        5698        5717        5718        5699        6439        6458        6459        6440 
     14150  1 5 8 6        6439        6458        6459        6440        7180        7199        7200        7181 
     14151  1 5 8 6        7180        7199        7200        7181        7921        7940        7941        7922 
     14152  1 5 8 6        7921        7940        7941        7922        8662        8681        8682        8663 
     14153  1 5 8 6        8662        8681        8682        8663        9403        9422        9423        9404 
     14154  1 5 8 6        9403        9422        9423        9404       10144       10163       10164       10145 
     14155  1 5 8 6       10144       10163       10164       10145       10885       10904       10905       10886 
     14156  1 5 8 6       10885       10904       10905       10886       11626       11645       11646       11627 
     14157  1 5 8 6       11626       11645       11646       11627       12367       12386       12387       12368 
     14158  1 5 8 6       12367       12386       12387       12368       13108       13127       13128       13109 
     14159  1 5 8 6       13108       13127       13128       13109       13849       13868       13869       13850 
     14160  1 5 8 6       13849       13868       13869       13850       15331       15350       15351       15332 
     14161  1 5 8 6         530         531         550         549       14291       14290       14271       14272 
     14162  1 5 8 6         530         549         550         531        1271        1290        1291        1272 
     14163  1 5 8 6        1271        1290        1291        1272        2012        2031        2032        2013 
     14164  1 5 8 6        2012        2031        2032        2013        2753        2772        2773        2754 
     14165  1 5 8 6        2753        2772        2773        2754        3494        3513        3514        3495 
     14166  1 5 8 6        3494        3513        3514        3495        4235        4254        4255        4236 
     14167  1 5 8 6        4235        4254        4255        4236        4976        4995        4996        4977 
     14168  1 5 8 6        4976        4995        4996        4977        5717        5736        5737        5718 
     14169  1 5 8 6        5717        5736        5737        5718        6458        6477        6478        6459 
     14170  1 5 8 6        6458        6477        6478        6459        7199        7218        7219        7200 
     14171  1 5 8 6        7199        7218        7219        7200        7940        7959        7960        7941 
     14172  1 5 8 6        7940        7959        7960        7941        8681        8700        8701        8682 
     14173  1 5 8 6        8681        8700        8701        8682        9422        9441        9442        9423 
     14174  1 5 8 6        9422        9441        9442        9423       10163       10182       10183       10164 
     14175  1 5 8 6       10163       10182       10183       10164       10904       10923       10924       10905 
     14176  1 5 8 6       10904       10923       10924       10905       11645       11664       11665       11646 
     14177  1 5 8 6       11645       11664       11665       11646       12386       12405       12406       12387 
     14178  1 5 8 6       12386       12405       12406       12387       13127       13146       13147       13128 
     14179  1 5 8 6       13127       13146       13147       13128       13868       13887       13888       13869 
     14180  1 5 8 6       13868       13887       13888       13869       15350       15369       15370       15351 
     14181  1 5 8 6         549         550         569         568       14272       14271       14252       14253 
     14182  1 5 8 6         549         568         569         550        1290        1309        1310        1291 
     14183  1 5 8 6        1290        1309        1310        1291        2031        2050        2051        2032 
     14184  1 5 8 6        2031        2050        2051        2032        2772        2791        2792        2773 
     14185  1 5 8 6        2772        2791        2792        2773        3513        3532        3533        3514 
     14186  1 5 8 6        3513        3532        3533        3514        4254        4273        4274        4255 
     14187  1 5 8 6        4254        4273        4274        4255        4995        5014        5015        4996 
     14188  1 5 8 6        4995        5014        5015        4996        5736        5755        5756        5737 
     14189  1 5 8 6        5736        5755        5756        5737        6477        6496        6497        6478 
     14190  1 5 8 6        6477        6496        6497        6478        7218        7237        7238        7219 
     14191  1 5 8 6        7218        7237        7238        7219        7959        7978        7979        7960 
     14192  1 5 8 6        7959        7978        7979        7960        8700        8719        8720        8701 
     14193  1 5 8 6        8700        8719        8720        8701        9441        9460        9461        9442 
     14194  1 5 8 6        9441        9460        9461        9442       10182       10201       10202       10183 
     14195  1 5 8 6       10182       10201       10202       10183       10923       10942       10943       10924 
     14196  1 5 8 6       10923       10942       10943       10924       11664       11683       11684       11665 
     14197  1 5 8 6       11664       11683       11684       11665       12405       12424       12425       12406 
     14198  1 5 8 6       12405       12424       12425       12406       13146       13165       13166       13147 
     14199  1 5 8 6       13146       13165       13166       13147       13887       13906       13907       13888 
     14200  1 5 8 6       13887       13906       13907       13888       15369       15388       15389       15370 
     14201  1 5 8 6         568         569         588         587       14253       14252       14233       14234 
     14202  1 5 8 6         568         587         588         569        1309        1328        1329        1310 
     14203  1 5 8 6        1309        1328        1329        1310        2050        2069        2070        2051 
     14204  1 5 8 6        2050        2069        2070        2051        2791        2810        2811        2792 
     14205  1 5 8 6        2791        2810        2811        2792        3532        3551        3552        3533 
     14206  1 5 8 6        3532        3551        3552        3533        4273        4292        4293        4274 
     14207  1 5 8 6        4273        4292        4293        4274        5014        5033        5034        5015 
     14208  1 5 8 6        5014        5033        5034        5015        5755        5774        5775        5756 
     14209  1 5 8 6        5755        5774        5775        5756        6496        6515        6516        6497 
     14210  1 5 8 6        6496        6515        6516        6497        7237        7256        7257        7238 
     14211  1 5 8 6        7237        7256        7257        7238        7978        7997        7998        7979 
     14212  1 5 8 6        7978        7997        7998        7979        8719        8738        8739        8720 
     14213  1 5 8 6        8719        8738        8739        8720        9460        9479        9480        9461 
     14214  1 5 8 6        9460        9479        9480        9461       10201       10220       10221       10202 
     14215  1 5 8 6       10201       10220       10221       10202       10942       10961       10962       10943 
     14216  1 5 8 6       10942       10961       10962       10943       11683       11702       11703       11684 
     14217  1 5 8 6       11683       11702       11703       11684       12424       12443       12444       12425 
     14218  1 5 8 6       12424       12443       12444       12425       13165       13184       13185       13166 
     14219  1 5 8 6       13165       13184       13185       13166       13906       13925       13926       13907 
     14220  1 5 8 6       13906       13925       13926       13907       15388       15407       15408       15389 
     14221  1 5 8 6         587         588         607         606       14234       14233       14214       14215 
     14222  1 5 8 6         587         606         607         588        1328        1347        1348        1329 
     14223  1 5 8 6        1328        1347        1348        1329        2069        2088        2089        2070 
     14224  1 5 8 6        2069        2088        2089        2070        2810        2829        2830        2811 
     14225  1 5 8 6        2810        2829        2830        2811        3551        3570        3571        3552 
     14226  1 5 8 6        3551        3570        3571        3552        4292        4311        4312        4293 
     14227  1 5 8 6        4292        4311        4312        4293        5033        5052        5053        5034 
     14228  1 5 8 6        5033        5052        5053        5034        5774        5793        5794        5775 
     14229  1 5 8 6        5774        5793        5794        5775        6515        6534        6535        6516 
     14230  1 5 8 6        6515        6534        6535        6516        7256        7275        7276        7257 
     14231  1 5 8 6        7256        7275        7276        7257        7997        8016        8017        7998 
     14232  1 5 8 6        7997        8016        8017        7998        8738        8757        8758        8739 
     14233  1 5 8 6        8738        8757        8758        8739        9479        9498        9499        9480 
     14234  1 5 8 6        9479        9498        9499        9480       10220       10239       10240       10221 
     14235  1 5 8 6       10220       10239       10240       10221       10961       10980       10981       10962 
     14236  1 5 8 6       10961       10980       10981       10962       11702       11721       11722       11703 
     14237  1 5 8 6       11702       11721       11722       11703       12443       12462       12463       12444 
     14238  1 5 8 6       12443       12462       12463       12444       13184       13203       13204       13185 
     14239  1 5 8 6       13184       13203       13204       13185       13925       13944       13945       13926 
     14240  1 5 8 6       13925       13944       13945       13926       15407       15426       15427       15408 
     14241  1 5 8 6         606         607         626         625       14215       14214       14195       14196 
     14242  1 5 8 6         606         625         626         607        1347        1366        1367        1348 
     14243  1 5 8 6        1347        1366        1367        1348        2088        2107        2108        2089 
     14244  1 5 8 6        2088        2107        2108        2089        2829        2848        2849        2830 
     14245  1 5 8 6        2829        2848        2849        2830        3570        3589        3590        3571 
     14246  1 5 8 6        3570        3589        3590        3571        4311        4330        4331        4312 
     14247  1 5 8 6        4311        4330        4331        4312        5052        5071        5072        5053 
     14248  1 5 8 6        5052        5071        5072        5053        5793        5812        5813        5794 
     14249  1 5 8 6        5793        5812        5813        5794        6534        6553        6554        6535 
     14250  1 5 8 6        6534        6553        6554        6535        7275        7294        7295        7276 
     14251  1 5 8 6        7275        7294        7295        7276        8016        8035        8036        8017 
     14252  1 5 8 6        8016        8035        8036        8017        8757        8776        8777        8758 
     14253  1 5 8 6        8757        8776        8777        8758        9498        9517        9518        9499 
     14254  1 5 8 6        9498        9517        9518        9499       10239       10258       10259       10240 
     14255  1 5 8 6       10239       10258       10259       10240       10980       10999       11000       10981 
     14256  1 5 8 6       10980       10999       11000       10981       11721       11740       11741       11722 
     14257  1 5 8 6       11721       11740       11741       11722       12462       12481       12482       12463 
     14258  1 5 8 6       12462       12481       12482       12463       13203       13222       13223       13204 
     14259  1 5 8 6       13203       13222       13223       13204       13944       13963       13964       13945 
     14260  1 5 8 6       13944       13963       13964       13945       15426       15445       15446       15427 
     14261  1 5 8 6         625         626         645         644       14196       14195       14176       14177 
     14262  1 5 8 6         625         644         645         626        1366        1385        1386        1367 
     14263  1 5 8 6        1366        1385        1386        1367        2107        2126        2127        2108 
     14264  1 5 8 6        2107        2126        2127        2108        2848        2867        2868        2849 
     14265  1 5 8 6        2848        2867        2868        2849        3589        3608        3609        3590 
     14266  1 5 8 6        3589        3608        3609        3590        4330        4349        4350        4331 
     14267  1 5 8 6        4330        4349        4350        4331        5071        5090        5091        5072 
     14268  1 5 8 6        5071        5090        5091        5072        5812        5831        5832        5813 
     14269  1 5 8 6        5812        5831        5832        5813        6553        6572        6573        6554 
     14270  1 5 8 6        6553        6572        6573        6554        7294        7313        7314        7295 
     14271  1 5 8 6        7294        7313        7314        7295        8035        8054        8055        8036 
     14272  1 5 8 6        8035        8054        8055        8036        8776        8795        8796        8777 
     14273  1 5 8 6        8776        8795        8796        8777        9517        9536        9537        9518 
     14274  1 5 8 6        9517        9536        9537        9518       10258       10277       10278       10259 
     14275  1 5 8 6       10258       10277       10278       10259       10999       11018       11019       11000 
     14276  1 5 8 6       10999       11018       11019       11000       11740       11759       11760       11741 
     14277  1 5 8 6       11740       11759       11760       11741       12481       12500       12501       12482 
     14278  1 5 8 6       12481       12500       12501       12482       13222       13241       13242       13223 
     14279  1 5 8 6       13222       13241       13242       13223       13963       13982       13983       13964 
     14280  1 5 8 6       13963       13982       13983       13964       15445       15464       15465       15446 
     14281  1 5 8 6         644         645         664         663       14177       14176       14157       14158 
     14282  1 5 8 6         644         663         664         645        1385        1404        1405        1386 
     14283  1 5 8 6        1385        1404        1405        1386        2126        2145        2146        2127 
     14284  1 5 8 6        2126        2145        2146        2127        2867        2886        2887        2868 
     14285  1 5 8 6        2867        2886        2887        2868        3608        3627        3628        3609 
     14286  1 5 8 6        3608        3627        3628        3609        4349        4368        4369        4350 
     14287  1 5 8 6        4349        4368        4369        4350        5090        5109        5110        5091 
     14288  1 5 8 6        5090        5109        5110        5091        5831        5850        5851        5832 
     14289  1 5 8 6        5831        5850        5851        5832        6572        6591        6592        6573 
     14290  1 5 8 6        6572        6591        6592        6573        7313        7332        7333        7314 
     14291  1 5 8 6        7313        7332        7333        7314        8054        8073        8074        8055 
     14292  1 5 8 6        8054        8073        8074        8055        8795        8814        8815        8796 
     14293  1 5 8 6        8795        8814        8815        8796        9536        9555        9556        9537 
     14294  1 5 8 6        9536        9555        9556        9537       10277       10296       10297       10278 
     14295  1 5 8 6       10277       10296       10297       10278       11018       11037       11038       11019 
     14296  1 5 8 6       11018       11037       11038       11019       11759       11778       11779       11760 
     14297  1 5 8 6       11759       11778       11779       11760       12500       12519       12520       12501 
     14298  1 5 8 6       12500       12519       12520       12501       13241       13260       13261       13242 
     14299  1 5 8 6       13241       13260       13261       13242       13982       14001       14002       13983 
     14300  1 5 8 6       13982       14001       14002       13983       15464       15483       15484       15465 
     14301  1 5 8 6         663         664         683         682       14158       14157       14138       14139 
     14302  1 5 8 6         663         682         683         664        1404        1423        1424        1405 
     14303  1 5 8 6        1404        1423        1424        1405        2145        2164        2165        2146 
     14304  1 5 8 6        2145        2164        2165        2146        2886        2905        2906        2887 
     14305  1 5 8 6        2886        2905        2906        2887        3627        3646        3647        3628 
     14306  1 5 8 6        3627        3646        3647        3628        4368        4387        4388        4369 
     14307  1 5 8 6        4368        4387        4388        4369        5109        5128        5129        5110 
     14308  1 5 8 6        5109        5128        5129        5110        5850        5869        5870        5851 
     14309  1 5 8 6        5850        5869        5870        5851        6591        6610        6611        6592 
     14310  1 5 8 6        6591        6610        6611        6592        7332        7351        7352        7333 
     14311  1 5 8 6        7332        7351        7352        7333        8073        8092        8093        8074 
     14312  1 5 8 6        8073        8092        8093        8074        8814        8833        8834        8815 
     14313  1 5 8 6        8814        8833        8834        8815        9555        9574        9575        9556 
     14314  1 5 8 6        9555        9574        9575        9556       10296       10315       10316       10297 
     14315  1 5 8 6       10296       10315       10316       10297       11037       11056       11057       11038 
     14316  1 5 8 6       11037       11056       11057       11038       11778       11797       11798       11779 
     14317  1 5 8 6       11778       11797       11798       11779       12519       12538       12539       12520 
     14318  1 5 8 6       12519       12538       12539       12520       13260       13279       13280       13261 
     14319  1 5 8 6       13260       13279       13280       13261       14001       14020       14021       14002 
     14320  1 5 8 6       14001       14020       14021       14002       15483       15502       15503       15484 
     14321  1 5 8 6         682         683         702         701       14139       14138       14119       14120 
     14322  1 5 8 6         682         701         702         683        1423        1442        1443        1424 
     14323  1 5 8 6        1423        1442        1443        1424        2164        2183        2184        2165 
     14324  1 5 8 6        2164        2183        2184        2165        2905        2924        2925        2906 
     14325  1 5 8 6        2905        2924        2925        2906        3646        3665        3666        3647 
     14326  1 5 8 6        3646        3665        3666        3647        4387        4406        4407        4388 
     14327  1 5 8 6        4387        4406        4407        4388        5128        5147        5148        5129 
     14328  1 5 8 6        5128        5147        5148        5129        5869        5888        5889        5870 
     14329  1 5 8 6        5869        5888        5889        5870        6610        6629        6630        6611 
     14330  1 5 8 6        6610        6629        6630        6611        7351        7370        7371        7352 
     14331  1 5 8 6        7351        7370        7371        7352        8092        8111        8112        8093 
     14332  1 5 8 6        8092        8111        8112        8093        8833        8852        8853        8834 
     14333  1 5 8 6        8833        8852        8853        8834        9574        9593        9594        9575 
     14334  1 5 8 6        9574        9593        9594        9575       10315       10334       10335       10316 
     14335  1 5 8 6       10315       10334       10335       10316       11056       11075       11076       11057 
     14336  1 5 8 6       11056       11075       11076       11057       11797       11816       11817       11798 
     14337  1 5 8 6       11797       11816       11817       11798       12538       12557       12558       12539 
     14338  1 5 8 6       12538       12557       12558       12539       13279       13298       13299       13280 
     14339  1 5 8 6       13279       13298       13299       13280       14020       14039       14040       14021 
     14340  1 5 8 6       14020       14039       14040       14021       15502       15521       15522       15503 
     14341  1 5 8 6         701         702         721         720       14120       14119       14100       14101 
     14342  1 5 8 6         701         720         721         702        1442        1461        1462        1443 
     14343  1 5 8 6        1442        1461        1462        1443        2183        2202        2203        2184 
     14344  1 5 8 6        2183        2202        2203        2184        2924        2943        2944        2925 
     14345  1 5 8 6        2924        2943        2944        2925        3665        3684        3685        3666 
     14346  1 5 8 6        3665        3684        3685        3666        4406        4425        4426        4407 
     14347  1 5 8 6        4406        4425        4426        4407        5147        5166        5167        5148 
     14348  1 5 8 6        5147        5166        5167        5148        5888        5907        5908        5889 
     14349  1 5 8 6        5888        5907        5908        5889        6629        6648        6649        6630 
     14350  1 5 8 6        6629        6648        6649        6630        7370        7389        7390        7371 
     14351  1 5 8 6        7370        7389        7390        7371        8111        8130        8131        8112 
     14352  1 5 8 6        8111        8130        8131        8112        8852        8871        8872        8853 
     14353  1 5 8 6        8852        8871        8872        8853        9593        9612        9613        9594 
     14354  1 5 8 6        9593        9612        9613        9594       10334       10353       10354       10335 
     14355  1 5 8 6       10334       10353       10354       10335       11075       11094       11095       11076 
     14356  1 5 8 6       11075       11094       11095       11076       11816       11835       11836       11817 
     14357  1 5 8 6       11816       11835       11836       11817       12557       12576       12577       12558 
     14358  1 5 8 6       12557       12576       12577       12558       13298       13317       13318       13299 
     14359  1 5 8 6       13298       13317       13318       13299       14039       14058       14059       14040 
     14360  1 5 8 6       14039       14058       14059       14040       15521       15540       15541       15522 
     14361  1 5 8 6         720         721         740         739       14101       14100       14081       14082 
     14362  1 5 8 6         720         739         740         721        1461        1480        1481        1462 
     14363  1 5 8 6        1461        1480        1481        1462        2202        2221        2222        2203 
     14364  1 5 8 6        2202        2221        2222        2203        2943        2962        2963        2944 
     14365  1 5 8 6        2943        2962        2963        2944        3684        3703        3704        3685 
     14366  1 5 8 6        3684        3703        3704        3685        4425        4444        4445        4426 
     14367  1 5 8 6        4425        4444        4445        4426        5166        5185        5186        5167 
     14368  1 5 8 6        5166        5185        5186        5167        5907        5926        5927        5908 
     14369  1 5 8 6        5907        5926        5927        5908        6648        6667        6668        6649 
     14370  1 5 8 6        6648        6667        6668        6649        7389        7408        7409        7390 
     14371  1 5 8 6        7389        7408        7409        7390        8130        8149        8150        8131 
     14372  1 5 8 6        8130        8149        8150        8131        8871        8890        8891        8872 
     14373  1 5 8 6        8871        8890        8891        8872        9612        9631        9632        9613 
     14374  1 5 8 6        9612        9631        9632        9613       10353       10372       10373       10354 
     14375  1 5 8 6       10353       10372       10373       10354       11094       11113       11114       11095 
     14376  1 5 8 6       11094       11113       11114       11095       11835       11854       11855       11836 
     14377  1 5 8 6       11835       11854       11855       11836       12576       12595       12596       12577 
     14378  1 5 8 6       12576       12595       12596       12577       13317       13336       13337       13318 
     14379  1 5 8 6       13317       13336       13337       13318       14058       14077       14078       14059 
     14380  1 5 8 6       14058       14077       14078       14059       15540       15559       15560       15541 
     14381  1 5 8 6         739         740       18061       18060       14082       14081       18080       18079 
     14382  1 5 8 6         739       18060       18061         740        1480       18041       18042        1481 
     14383  1 5 8 6        1480       18041       18042        1481        2221       18022       18023        2222 
     14384  1 5 8 6        2221       18022       18023        2222        2962       18003       18004        2963 
     14385  1 5 8 6        2962       18003       18004        2963        3703       17984       17985        3704 
     14386  1 5 8 6        3703       17984       17985        3704        4444       17965       17966        4445 
     14387  1 5 8 6        4444       17965       17966        4445        5185       17946       17947        5186 
     14388  1 5 8 6        5185       17946       17947        5186        5926       17927       17928        5927 
     14389  1 5 8 6        5926       17927       17928        5927        6667       17908       17909        6668 
     14390  1 5 8 6        6667       17908       17909        6668        7408       17889       17890        7409 
     14391  1 5 8 6        7408       17889       17890        7409        8149       17870       17871        8150 
     14392  1 5 8 6        8149       17870       17871        8150        8890       17851       17852        8891 
     14393  1 5 8 6        8890       17851       17852        8891        9631       17832       17833        9632 
     14394  1 5 8 6        9631       17832       17833        9632       10372       17813       17814       10373 
     14395  1 5 8 6       10372       17813       17814       10373       11113       17794       17795       11114 
     14396  1 5 8 6       11113       17794       17795       11114       11854       17775       17776       11855 
     14397  1 5 8 6       11854       17775       17776       11855       12595       17756       17757       12596 
     14398  1 5 8 6       12595       17756       17757       12596       13336       17737       17738       13337 
     14399  1 5 8 6       13336       17737       17738       13337       14077       17718       17719       14078 
     14400  1 5 8 6       14077       17718       17719       14078       15559       15578       15579       15560 
     14401  1 5 8 6          18       17339       17340          19       14803       17700       17701       14802 
     14402  1 5 8 6          18          19       17340       17339         759         760       17359       17358 
     14403  1 5 8 6         759         760       17359       17358        1500        1501       17378       17377 
     14404  1 5 8 6        1500        1501       17378       17377        2241        2242       17397       17396 
     14405  1 5 8 6        2241        2242       17397       17396        2982        2983       17416       17415 
     14406  1 5 8 6        2982        2983       17416       17415        3723        3724       17435       17434 
     14407  1 5 8 6        3723        3724       17435       17434        4464        4465       17454       17453 
     14408  1 5 8 6        4464        4465       17454       17453        5205        5206       17473       17472 
     14409  1 5 8 6        5205        5206       17473       17472        5946        5947       17492       17491 
     14410  1 5 8 6        5946        5947       17492       17491        6687        6688       17511       17510 
     14411  1 5 8 6        6687        6688       17511       17510        7428        7429       17530       17529 
     14412  1 5 8 6        7428        7429       17530       17529        8169        8170       17549       17548 
     14413  1 5 8 6        8169        8170       17549       17548        8910        8911       17568       17567 
     14414  1 5 8 6        8910        8911       17568       17567        9651        9652       17587       17586 
     14415  1 5 8 6        9651        9652       17587       17586       10392       10393       17606       17605 
     14416  1 5 8 6       10392       10393       17606       17605       11133       11134       17625       17624 
     14417  1 5 8 6       11133       11134       17625       17624       11874       11875       17644       17643 
     14418  1 5 8 6       11874       11875       17644       17643       12615       12616       17663       17662 
     14419  1 5 8 6       12615       12616       17663       17662       13356       13357       17682       17681 
     14420  1 5 8 6       13356       13357       17682       17681       14838       14839       15599       15598 
     14421  1 5 8 6          18          19          38          37       14803       14802       14783       14784 
     14422  1 5 8 6          18          37          38          19         759         778         779         760 
     14423  1 5 8 6         759         778         779         760        1500        1519        1520        1501 
     14424  1 5 8 6        1500        1519        1520        1501        2241        2260        2261        2242 
     14425  1 5 8 6        2241        2260        2261        2242        2982        3001        3002        2983 
     14426  1 5 8 6        2982        3001        3002        2983        3723        3742        3743        3724 
     14427  1 5 8 6        3723        3742        3743        3724        4464        4483        4484        4465 
     14428  1 5 8 6        4464        4483        4484        4465        5205        5224        5225        5206 
     14429  1 5 8 6        5205        5224        5225        5206        5946        5965        5966        5947 
     14430  1 5 8 6        5946        5965        5966        5947        6687        6706        6707        6688 
     14431  1 5 8 6        6687        6706        6707        6688        7428        7447        7448        7429 
     14432  1 5 8 6        7428        7447        7448        7429        8169        8188        8189        8170 
     14433  1 5 8 6        8169        8188        8189        8170        8910        8929        8930        8911 
     14434  1 5 8 6        8910        8929        8930        8911        9651        9670        9671        9652 
     14435  1 5 8 6        9651        9670        9671        9652       10392       10411       10412       10393 
     14436  1 5 8 6       10392       10411       10412       10393       11133       11152       11153       11134 
     14437  1 5 8 6       11133       11152       11153       11134       11874       11893       11894       11875 
     14438  1 5 8 6       11874       11893       11894       11875       12615       12634       12635       12616 
     14439  1 5 8 6       12615       12634       12635       12616       13356       13375       13376       13357 
     14440  1 5 8 6       13356       13375       13376       13357       14838       14857       14858       14839 
     14441  1 5 8 6          37          38          57          56       14784       14783       14764       14765 
     14442  1 5 8 6          37          56          57          38         778         797         798         779 
     14443  1 5 8 6         778         797         798         779        1519        1538        1539        1520 
     14444  1 5 8 6        1519        1538        1539        1520        2260        2279        2280        2261 
     14445  1 5 8 6        2260        2279        2280        2261        3001        3020        3021        3002 
     14446  1 5 8 6        3001        3020        3021        3002        3742        3761        3762        3743 
     14447  1 5 8 6        3742        3761        3762        3743        4483        4502        4503        4484 
     14448  1 5 8 6        4483        4502        4503        4484        5224        5243        5244        5225 
     14449  1 5 8 6        5224        5243        5244        5225        5965        5984        5985        5966 
     14450  1 5 8 6        5965        5984        5985        5966        6706        6725        6726        6707 
     14451  1 5 8 6        6706        6725        6726        6707        7447        7466        7467        7448 
     14452  1 5 8 6        7447        7466        7467        7448        8188        8207        8208        8189 
     14453  1 5 8 6        8188        8207        8208        8189        8929        8948        8949        8930 
     14454  1 5 8 6        8929        8948        8949        8930        9670        9689        9690        9671 
     14455  1 5 8 6        9670        9689        9690        9671       10411       10430       10431       10412 
     14456  1 5 8 6       10411       10430       10431       10412       11152       11171       11172       11153 
     14457  1 5 8 6       11152       11171       11172       11153       11893       11912       11913       11894 
     14458  1 5 8 6       11893       11912       11913       11894       12634       12653       12654       12635 
     14459  1 5 8 6       12634       12653       12654       12635       13375       13394       13395       13376 
     14460  1 5 8 6       13375       13394       13395       13376       14857       14876       14877       14858 
     14461  1 5 8 6          56          57          76          75       14765       14764       14745       14746 
     14462  1 5 8 6          56          75          76          57         797         816         817         798 
     14463  1 5 8 6         797         816         817         798        1538        1557        1558        1539 
     14464  1 5 8 6        1538        1557        1558        1539        2279        2298        2299        2280 
     14465  1 5 8 6        2279        2298        2299        2280        3020        3039        3040        3021 
     14466  1 5 8 6        3020        3039        3040        3021        3761        3780        3781        3762 
     14467  1 5 8 6        3761        3780        3781        3762        4502        4521        4522        4503 
     14468  1 5 8 6        4502        4521        4522        4503        5243        5262        5263        5244 
     14469  1 5 8 6        5243        5262        5263        5244        5984        6003        6004        5985 
     14470  1 5 8 6        5984        6003        6004        5985        6725        6744        6745        6726 
     14471  1 5 8 6        6725        6744        6745        6726        7466        7485        7486        7467 
     14472  1 5 8 6        7466        7485        7486        7467        8207        8226        8227        8208 
     14473  1 5 8 6        8207        8226        8227        8208        8948        8967        8968        8949 
     14474  1 5 8 6        8948        8967        8968        8949        9689        9708        9709        9690 
     14475  1 5 8 6        9689        9708        9709        9690       10430       10449       10450       10431 
     14476  1 5 8 6       10430       10449       10450       10431       11171       11190       11191       11172 
     14477  1 5 8 6       11171       11190       11191       11172       11912       11931       11932       11913 
     14478  1 5 8 6       11912       11931       11932       11913       12653       12672       12673       12654 
     14479  1 5 8 6       12653       12672       12673       12654       13394       13413       13414       13395 
     14480  1 5 8 6       13394       13413       13414       13395       14876       14895       14896       14877 
     14481  1 5 8 6          75          76          95          94       14746       14745       14726       14727 
     14482  1 5 8 6          75          94          95          76         816         835         836         817 
     14483  1 5 8 6         816         835         836         817        1557        1576        1577        1558 
     14484  1 5 8 6        1557        1576        1577        1558        2298        2317        2318        2299 
     14485  1 5 8 6        2298        2317        2318        2299        3039        3058        3059        3040 
     14486  1 5 8 6        3039        3058        3059        3040        3780        3799        3800        3781 
     14487  1 5 8 6        3780        3799        3800        3781        4521        4540        4541        4522 
     14488  1 5 8 6        4521        4540        4541        4522        5262        5281        5282        5263 
     14489  1 5 8 6        5262        5281        5282        5263        6003        6022        6023        6004 
     14490  1 5 8 6        6003        6022        6023        6004        6744        6763        6764        6745 
     14491  1 5 8 6        6744        6763        6764        6745        7485        7504        7505        7486 
     14492  1 5 8 6        7485        7504        7505        7486        8226        8245        8246        8227 
     14493  1 5 8 6        8226        8245        8246        8227        8967        8986        8987        8968 
     14494  1 5 8 6        8967        8986        8987        8968        9708        9727        9728        9709 
     14495  1 5 8 6        9708        9727        9728        9709       10449       10468       10469       10450 
     14496  1 5 8 6       10449       10468       10469       10450       11190       11209       11210       11191 
     14497  1 5 8 6       11190       11209       11210       11191       11931       11950       11951       11932 
     14498  1 5 8 6       11931       11950       11951       11932       12672       12691       12692       12673 
     14499  1 5 8 6       12672       12691       12692       12673       13413       13432       13433       13414 
     14500  1 5 8 6       13413       13432       13433       13414       14895       14914       14915       14896 
     14501  1 5 8 6          94          95         114         113       14727       14726       14707       14708 
     14502  1 5 8 6          94         113         114          95         835         854         855         836 
